tenure,MonthlyCharges,TotalCharges,gender,PaymentMethod,Contract,Churn_prediction
3849,58,109.45,6144.55,Female,Bank transfer (automatic),Two year,No Churn
6080,1,29.7,29.7,Male,Mailed check,Month-to-month,Churn
4812,9,66.25,620.55,Female,Mailed check,Month-to-month,No Churn
1121,50,82.5,4179.1,Female,Credit card (automatic),One year,No Churn
3819,46,30.75,1489.3,Male,Bank transfer (automatic),One year,No Churn
5447,3,44.75,148.05,Female,Mailed check,Month-to-month,Churn
6782,11,51.1,531.15,Female,Electronic check,Month-to-month,No Churn
1024,37,70.35,2552.9,Male,Mailed check,Month-to-month,No Churn
5696,22,54.2,1152.7,Male,Electronic check,Month-to-month,Churn
4483,67,25.6,1784.9,Male,Credit card (automatic),Two year,No Churn
5506,1,20.2,20.2,Male,Mailed check,Month-to-month,Churn
4252,19,56.1,1033.9,Female,Mailed check,Month-to-month,No Churn
2795,9,74.55,622.9,Female,Electronic check,Month-to-month,Churn
416,70,98.7,6858.9,Male,Bank transfer (automatic),Two year,No Churn
2827,1,50.15,50.15,Male,Mailed check,Month-to-month,Churn
4828,39,41.1,1597.05,Female,Bank transfer (automatic),Month-to-month,Churn
2629,2,70.7,140.7,Male,Credit card (automatic),Month-to-month,Churn
3341,49,43.8,2106.05,Female,Mailed check,Month-to-month,No Churn
564,7,64.3,445.95,Male,Bank transfer (automatic),Month-to-month,No Churn
1224,1,45.85,45.85,Male,Mailed check,Month-to-month,Churn
142,61,101.05,5971.25,Female,Bank transfer (automatic),Two year,No Churn
3942,1,42.9,42.9,Male,Electronic check,Month-to-month,Churn
2271,40,91.55,3673.6,Female,Electronic check,Month-to-month,No Churn
2531,71,24.45,1681.6,Female,Credit card (automatic),Two year,No Churn
2004,24,89.85,2165.05,Male,Mailed check,Month-to-month,No Churn
1194,14,50.45,765.45,Female,Electronic check,Month-to-month,No Churn
6965,61,94.2,5895.45,Female,Credit card (automatic),Month-to-month,No Churn
1756,44,74.85,3268.05,Female,Bank transfer (automatic),One year,No Churn
497,70,19.8,1397.65,Female,Bank transfer (automatic),Two year,No Churn
3477,18,74.15,1345.75,Female,Electronic check,Month-to-month,Churn
6885,12,73.75,871.4,Male,Credit card (automatic),Month-to-month,Churn
3315,66,107.35,7051.95,Male,Bank transfer (automatic),One year,Churn
721,61,20.55,1305.95,Male,Credit card (automatic),Two year,No Churn
5118,42,85.9,3729.75,Female,Credit card (automatic),Month-to-month,Churn
3859,54,94.75,5121.75,Female,Bank transfer (automatic),One year,Churn
1496,3,20.25,61.45,Male,Electronic check,Month-to-month,Churn
6637,69,53.65,3804.4,Male,Credit card (automatic),One year,No Churn
1520,3,19.6,55.25,Female,Mailed check,Month-to-month,Churn
4482,7,74.9,541.15,Female,Electronic check,Month-to-month,Churn
3770,57,19.9,1115.6,Female,Bank transfer (automatic),Two year,No Churn
3006,14,74.95,1036.75,Male,Electronic check,Month-to-month,Churn
5891,11,41.6,470.6,Male,Electronic check,One year,No Churn
5673,4,19.7,117.8,Male,Mailed check,One year,No Churn
108,43,94.35,3921.3,Male,Mailed check,One year,No Churn
1754,62,74.3,4698.05,Male,Credit card (automatic),One year,No Churn
6741,12,96.0,1062.1,Female,Electronic check,Month-to-month,Churn
1351,11,20.45,250.8,Male,Electronic check,Month-to-month,No Churn
6110,19,59.8,1130.85,Female,Mailed check,Month-to-month,No Churn
4888,44,106.05,4510.8,Male,Electronic check,One year,No Churn
5708,11,78.1,864.85,Female,Credit card (automatic),Month-to-month,Churn
1973,72,80.8,5728.55,Male,Electronic check,Two year,No Churn
336,43,104.6,4759.85,Female,Electronic check,Two year,No Churn
4941,3,19.8,58.15,Male,Mailed check,Month-to-month,Churn
6201,5,80.7,374.8,Female,Electronic check,Month-to-month,Churn
3139,2,29.85,75.6,Male,Bank transfer (automatic),Month-to-month,Churn
5614,68,85.5,5696.6,Male,Bank transfer (automatic),One year,No Churn
724,33,94.5,3105.55,Male,Electronic check,Month-to-month,No Churn
765,11,35.8,363.15,Female,Mailed check,Month-to-month,No Churn
2997,69,89.95,6143.15,Male,Electronic check,Month-to-month,No Churn
3783,66,105.2,6936.85,Female,Electronic check,Month-to-month,Churn
307,29,75.55,2054.4,Male,Mailed check,Two year,No Churn
4034,8,44.65,369.15,Male,Bank transfer (automatic),Month-to-month,No Churn
3039,72,64.45,4641.1,Male,Credit card (automatic),Two year,No Churn
3846,8,45.45,411.75,Female,Electronic check,Month-to-month,Churn
5720,32,104.05,3416.85,Female,Credit card (automatic),One year,Churn
2550,56,20.05,1090.1,Female,Mailed check,Two year,No Churn
6379,10,80.7,788.8,Male,Bank transfer (automatic),Month-to-month,Churn
1791,44,61.5,2722.2,Female,Mailed check,One year,No Churn
3245,23,83.8,1900.25,Female,Electronic check,Month-to-month,Churn
2842,4,48.25,202.25,Female,Mailed check,Month-to-month,Churn
5729,36,51.05,1815.0,Female,Credit card (automatic),Month-to-month,No Churn
2053,47,83.35,4065.0,Male,Bank transfer (automatic),Month-to-month,No Churn
2398,2,30.25,63.75,Female,Mailed check,Month-to-month,Churn
71,52,20.4,1090.65,Female,Electronic check,One year,No Churn
4903,5,90.8,455.5,Female,Electronic check,Month-to-month,Churn
3210,64,65.8,4068.0,Female,Mailed check,One year,No Churn
1260,2,50.3,92.75,Male,Mailed check,Month-to-month,Churn
1666,8,20.25,174.65,Female,Mailed check,Two year,No Churn
5522,1,70.15,70.15,Female,Mailed check,Month-to-month,Churn
6377,1,44.65,44.65,Male,Mailed check,Month-to-month,Churn
5500,60,60.5,3694.45,Male,Bank transfer (automatic),Two year,No Churn
2392,20,90.7,1781.35,Male,Credit card (automatic),Month-to-month,No Churn
6705,22,51.1,1232.9,Male,Electronic check,Month-to-month,Churn
1695,54,70.7,3770.0,Male,Electronic check,One year,No Churn
1095,1,80.55,80.55,Male,Electronic check,Month-to-month,Churn
3889,13,19.3,259.65,Male,Credit card (automatic),One year,No Churn
3667,24,96.55,2263.45,Female,Electronic check,Two year,No Churn
2902,6,74.1,450.9,Female,Electronic check,Month-to-month,Churn
1630,38,102.6,4009.2,Male,Electronic check,Month-to-month,Churn
4294,12,85.15,979.05,Female,Credit card (automatic),One year,No Churn
1881,26,44.65,1156.55,Male,Bank transfer (automatic),Month-to-month,No Churn
4710,6,40.55,217.5,Female,Mailed check,Two year,No Churn
1612,67,87.4,5918.8,Male,Electronic check,One year,No Churn
978,62,103.75,6383.35,Male,Electronic check,One year,No Churn
6252,50,39.45,2021.35,Male,Credit card (automatic),Month-to-month,No Churn
4993,72,65.65,4664.5,Male,Bank transfer (automatic),Two year,No Churn
2578,31,98.9,2911.3,Female,Electronic check,Month-to-month,Churn
848,72,92.0,6782.15,Male,Credit card (automatic),Two year,No Churn
2916,51,44.45,2181.55,Male,Credit card (automatic),Month-to-month,No Churn
4010,1,20.4,20.4,Female,Mailed check,Month-to-month,Churn
3912,60,115.25,6758.45,Female,Credit card (automatic),Two year,No Churn
2154,24,19.75,498.1,Female,Mailed check,Two year,No Churn
47,2,80.65,144.15,Female,Electronic check,Month-to-month,Churn
3303,4,77.95,305.55,Female,Bank transfer (automatic),Month-to-month,Churn
1350,67,65.65,4322.85,Female,Mailed check,Two year,No Churn
5321,69,106.4,7251.9,Female,Credit card (automatic),One year,No Churn
446,1,69.55,69.55,Female,Mailed check,Month-to-month,Churn
1743,67,24.85,1583.5,Male,Credit card (automatic),Two year,No Churn
844,1,89.9,89.9,Male,Electronic check,Month-to-month,Churn
6138,67,83.85,5588.8,Male,Bank transfer (automatic),Month-to-month,No Churn
2418,27,86.45,2401.05,Female,Bank transfer (automatic),Month-to-month,No Churn
3742,41,106.5,4282.4,Female,Electronic check,Month-to-month,Churn
3535,64,109.2,6741.15,Male,Credit card (automatic),Two year,No Churn
4081,1,69.6,69.6,Female,Electronic check,Month-to-month,Churn
1294,6,44.75,270.95,Male,Electronic check,Month-to-month,No Churn
2972,72,65.25,4478.85,Male,Credit card (automatic),Two year,No Churn
3834,57,70.1,3913.3,Female,Bank transfer (automatic),One year,No Churn
6577,70,72.95,5265.55,Male,Bank transfer (automatic),Two year,No Churn
5027,10,85.55,851.75,Male,Electronic check,Month-to-month,Churn
5553,1,55.7,55.7,Male,Mailed check,Month-to-month,Churn
1112,71,89.85,6293.45,Female,Mailed check,Two year,No Churn
776,3,40.3,92.5,Female,Mailed check,Month-to-month,Churn
6655,63,24.2,1618.2,Female,Mailed check,Two year,No Churn
2153,25,74.6,1797.75,Female,Electronic check,Month-to-month,Churn
4778,62,24.4,1413.0,Male,Mailed check,Two year,No Churn
4796,55,94.75,5276.1,Female,Electronic check,One year,No Churn
6742,52,79.2,4016.3,Male,Electronic check,Two year,No Churn
4827,16,81.0,1312.15,Female,Electronic check,Month-to-month,Churn
3413,29,87.8,2621.75,Female,Credit card (automatic),Month-to-month,No Churn
1851,2,35.1,68.75,Female,Electronic check,Month-to-month,Churn
1963,8,70.7,553.4,Male,Bank transfer (automatic),Month-to-month,No Churn
2288,5,85.3,420.45,Female,Mailed check,Month-to-month,Churn
3933,9,19.7,180.7,Male,Credit card (automatic),Month-to-month,No Churn
3007,32,74.4,2276.95,Female,Electronic check,Month-to-month,Churn
485,72,84.5,6130.85,Male,Credit card (automatic),Two year,No Churn
2413,7,49.65,305.55,Male,Credit card (automatic),Two year,No Churn
4680,18,58.4,964.9,Male,Credit card (automatic),Month-to-month,No Churn
5394,48,105.1,5083.55,Female,Credit card (automatic),Month-to-month,Churn
30,71,96.35,6766.95,Female,Credit card (automatic),Two year,No Churn
1879,1,70.05,70.05,Male,Electronic check,Month-to-month,Churn
2684,69,105.2,7386.05,Male,Bank transfer (automatic),One year,Churn
4727,60,20.5,1198.8,Male,Bank transfer (automatic),Two year,No Churn
6509,1,25.05,25.05,Male,Electronic check,Month-to-month,Churn
4534,1,49.0,49.0,Male,Credit card (automatic),Month-to-month,Churn
4803,38,91.7,3479.05,Male,Bank transfer (automatic),Month-to-month,No Churn
3298,4,20.05,83.3,Female,Mailed check,Month-to-month,No Churn
636,31,99.45,3109.9,Male,Bank transfer (automatic),Two year,No Churn
5543,14,78.85,1043.8,Female,Electronic check,Month-to-month,Churn
2375,71,109.7,7904.25,Female,Bank transfer (automatic),Two year,No Churn
1083,2,80.95,171.15,Male,Electronic check,Month-to-month,Churn
861,64,93.4,5822.3,Male,Bank transfer (automatic),Two year,No Churn
3195,9,80.55,653.9,Female,Electronic check,Month-to-month,Churn
903,56,105.6,6068.65,Female,Credit card (automatic),One year,No Churn
2845,11,94.2,999.9,Female,Electronic check,Month-to-month,Churn
109,72,19.4,1363.25,Male,Credit card (automatic),Two year,No Churn
6774,1,19.65,19.65,Female,Mailed check,Month-to-month,Churn
3751,60,109.45,6572.85,Male,Bank transfer (automatic),Month-to-month,No Churn
3620,33,50.0,1750.85,Male,Electronic check,Month-to-month,No Churn
2338,72,19.95,1322.85,Male,Bank transfer (automatic),Two year,No Churn
5913,26,87.15,2274.1,Female,Credit card (automatic),One year,No Churn
4538,3,85.8,272.2,Female,Electronic check,Month-to-month,Churn
4915,22,39.2,849.9,Female,Electronic check,Month-to-month,Churn
1831,22,63.55,1381.8,Female,Mailed check,Month-to-month,No Churn
5576,1,53.55,53.55,Female,Mailed check,Month-to-month,Churn
782,27,54.75,1510.3,Male,Credit card (automatic),Month-to-month,No Churn
6877,1,69.7,69.7,Female,Bank transfer (automatic),Month-to-month,Churn
3334,41,106.3,4443.45,Female,Electronic check,Month-to-month,Churn
6708,14,74.3,1096.25,Female,Electronic check,Month-to-month,Churn
2862,7,69.35,451.1,Male,Electronic check,Month-to-month,No Churn
1825,32,54.2,1739.6,Female,Electronic check,Month-to-month,No Churn
1094,41,68.5,2839.95,Male,Bank transfer (automatic),One year,No Churn
4928,4,46.0,181.6,Female,Electronic check,Month-to-month,Churn
3109,56,25.95,1444.05,Male,Bank transfer (automatic),Two year,No Churn
2619,33,110.45,3655.45,Female,Electronic check,Month-to-month,No Churn
4262,2,66.4,94.55,Male,Bank transfer (automatic),Month-to-month,Churn
3980,28,105.7,2979.5,Male,Electronic check,Month-to-month,Churn
5436,1,54.5,54.5,Female,Electronic check,Month-to-month,Churn
1654,1,18.8,18.8,Male,Mailed check,One year,No Churn
5860,2,70.0,153.05,Female,Bank transfer (automatic),Month-to-month,Churn
7041,4,74.4,306.6,Male,Mailed check,Month-to-month,Churn
4567,34,105.35,3540.65,Male,Electronic check,Month-to-month,Churn
3836,64,58.35,3756.45,Female,Bank transfer (automatic),One year,No Churn
4570,7,18.95,130.55,Male,Mailed check,Month-to-month,No Churn
6224,51,84.2,4299.75,Male,Bank transfer (automatic),One year,No Churn
4385,21,20.35,422.7,Male,Mailed check,One year,No Churn
6421,21,71.05,1524.85,Female,Credit card (automatic),Two year,No Churn
2457,57,90.65,5199.8,Male,Electronic check,One year,No Churn
3383,6,75.5,438.0,Male,Electronic check,Month-to-month,No Churn
2588,8,49.4,408.25,Female,Electronic check,Month-to-month,Churn
1204,18,25.55,467.85,Male,Credit card (automatic),Month-to-month,No Churn
2202,7,70.1,467.55,Male,Mailed check,Month-to-month,No Churn
2648,35,59.6,2094.9,Male,Electronic check,Month-to-month,Churn
4655,32,74.75,2282.95,Female,Mailed check,One year,No Churn
5425,30,100.45,3096.9,Female,Electronic check,Month-to-month,Churn
4674,26,50.35,1285.8,Male,Mailed check,One year,No Churn
7004,38,95.1,3691.2,Male,Credit card (automatic),Month-to-month,No Churn
1770,41,113.2,4689.5,Female,Electronic check,Month-to-month,Churn
829,34,44.85,1442.6,Male,Electronic check,Month-to-month,No Churn
7031,55,60.0,3316.1,Male,Credit card (automatic),One year,No Churn
6814,57,94.0,5438.95,Female,Credit card (automatic),Month-to-month,Churn
627,66,104.6,6819.45,Female,Credit card (automatic),One year,No Churn
4125,43,86.1,3551.65,Male,Credit card (automatic),Month-to-month,No Churn
925,32,76.3,2404.15,Female,Bank transfer (automatic),Month-to-month,Churn
295,1,20.25,20.25,Male,Mailed check,Month-to-month,Churn
1052,40,80.75,3208.65,Female,Mailed check,One year,No Churn
3688,41,98.05,3990.6,Female,Bank transfer (automatic),Month-to-month,No Churn
3563,30,90.5,2595.85,Male,Credit card (automatic),Month-to-month,No Churn
2260,3,80.1,217.55,Female,Credit card (automatic),Month-to-month,Churn
944,54,104.1,5645.8,Female,Bank transfer (automatic),Month-to-month,Churn
5599,9,94.85,890.6,Male,Mailed check,Month-to-month,Churn
5839,7,75.4,533.05,Male,Electronic check,Month-to-month,No Churn
12,58,100.35,5681.1,Male,Credit card (automatic),One year,No Churn
1117,52,89.45,4577.75,Male,Credit card (automatic),Two year,No Churn
6087,26,39.95,1023.75,Male,Bank transfer (automatic),One year,No Churn
5369,34,20.35,673.2,Female,Mailed check,Month-to-month,No Churn
3903,53,80.6,4348.1,Male,Mailed check,Month-to-month,No Churn
6452,15,87.75,1242.2,Male,Bank transfer (automatic),Month-to-month,Churn
1319,1,19.45,19.45,Male,Mailed check,Month-to-month,Churn
3947,5,55.8,300.4,Female,Credit card (automatic),Month-to-month,No Churn
6883,34,105.35,3688.6,Female,Bank transfer (automatic),Month-to-month,No Churn
6440,32,101.35,3334.9,Female,Electronic check,Month-to-month,Churn
3213,41,35.4,1412.4,Female,Credit card (automatic),One year,No Churn
6263,25,54.2,1423.15,Female,Electronic check,One year,No Churn
3252,17,62.1,1096.65,Male,Mailed check,One year,No Churn
653,17,24.8,475.25,Female,Mailed check,Month-to-month,No Churn
3992,70,84.7,5991.05,Female,Mailed check,Two year,No Churn
6409,43,19.2,776.25,Male,Mailed check,One year,No Churn
3982,71,24.35,1654.6,Male,Mailed check,Two year,No Churn
2431,2,24.45,47.5,Male,Mailed check,Month-to-month,Churn
6870,49,74.6,3720.35,Male,Bank transfer (automatic),Month-to-month,No Churn
5527,72,105.0,7578.05,Female,Credit card (automatic),One year,No Churn
3706,26,84.3,2281.6,Male,Mailed check,Month-to-month,No Churn
2423,18,20.1,407.05,Female,Mailed check,One year,No Churn
6240,1,93.3,93.3,Male,Electronic check,Month-to-month,Churn
2804,9,24.1,259.8,Male,Bank transfer (automatic),One year,No Churn
4881,28,76.55,2065.4,Male,Bank transfer (automatic),Month-to-month,Churn
570,60,19.25,1103.25,Female,Credit card (automatic),Two year,No Churn
1448,23,20.85,473.9,Male,Electronic check,Month-to-month,No Churn
4532,15,79.75,1111.85,Female,Electronic check,Month-to-month,Churn
6651,29,67.45,1801.1,Female,Mailed check,Month-to-month,No Churn
1745,56,19.8,1119.9,Female,Credit card (automatic),Two year,No Churn
3434,11,54.6,617.85,Female,Mailed check,One year,No Churn
4420,27,69.35,1927.3,Male,Credit card (automatic),One year,No Churn
287,1,70.0,70.0,Male,Electronic check,Month-to-month,Churn
1738,66,90.55,6130.95,Female,Bank transfer (automatic),One year,No Churn
6345,2,56.55,118.25,Female,Credit card (automatic),Month-to-month,Churn
6213,19,20.15,387.7,Female,Mailed check,Two year,No Churn
2664,62,94.95,5791.85,Male,Credit card (automatic),One year,No Churn
3832,51,78.65,3950.85,Female,Credit card (automatic),One year,No Churn
6092,72,94.25,6849.75,Female,Bank transfer (automatic),Two year,No Churn
3424,10,89.5,863.1,Male,Electronic check,Month-to-month,Churn
5770,37,68.1,2479.25,Female,Credit card (automatic),One year,No Churn
1684,35,50.15,1655.35,Female,Mailed check,Month-to-month,No Churn
4578,10,60.95,629.55,Female,Mailed check,Month-to-month,No Churn
1338,1,20.15,20.15,Male,Mailed check,Month-to-month,Churn
2952,26,20.25,493.95,Female,Credit card (automatic),Month-to-month,No Churn
5776,72,82.3,5980.55,Male,Bank transfer (automatic),Two year,No Churn
3135,38,99.55,3734.25,Female,Electronic check,Month-to-month,Churn
6821,18,99.85,1776.95,Female,Bank transfer (automatic),Month-to-month,Churn
2258,56,52.7,3019.7,Male,Mailed check,One year,No Churn
4015,36,54.45,1893.5,Female,Mailed check,One year,No Churn
4253,22,88.75,1885.15,Male,Electronic check,Month-to-month,Churn
3053,65,104.1,6700.05,Male,Bank transfer (automatic),Two year,No Churn
2498,27,53.8,1389.85,Male,Electronic check,Month-to-month,No Churn
5471,29,74.2,1993.25,Female,Electronic check,Month-to-month,Churn
1564,10,95.35,898.35,Male,Electronic check,Month-to-month,Churn
5372,50,104.95,5222.35,Female,Electronic check,Month-to-month,Churn
6957,9,86.25,770.5,Male,Electronic check,Month-to-month,Churn
5885,23,24.35,538.5,Male,Mailed check,One year,No Churn
2185,24,54.75,1338.15,Male,Electronic check,Month-to-month,No Churn
5519,1,55.7,55.7,Male,Mailed check,Month-to-month,Churn
1231,20,64.4,1398.6,Male,Credit card (automatic),Month-to-month,No Churn
4418,58,60.3,3563.8,Male,Credit card (automatic),One year,No Churn
1258,47,20.15,1046.2,Female,Mailed check,Two year,No Churn
2254,72,93.05,6735.05,Male,Bank transfer (automatic),Two year,No Churn
1951,14,50.2,668.85,Male,Credit card (automatic),Month-to-month,No Churn
6543,62,54.75,3425.35,Female,Credit card (automatic),One year,No Churn
113,37,76.5,2868.15,Female,Electronic check,Month-to-month,Churn
5976,29,34.3,1004.75,Male,Electronic check,Month-to-month,No Churn
5149,62,19.2,1123.65,Female,Credit card (automatic),Two year,No Churn
4813,46,99.8,4391.25,Female,Electronic check,Month-to-month,Churn
507,2,94.2,167.5,Male,Electronic check,Month-to-month,Churn
3545,50,95.7,4729.75,Female,Electronic check,Month-to-month,Churn
3807,24,104.65,2542.45,Male,Electronic check,Month-to-month,Churn
2932,55,113.6,6292.7,Male,Electronic check,Two year,Churn
2515,64,115.1,7334.05,Female,Bank transfer (automatic),Two year,No Churn
3402,4,88.95,355.2,Female,Electronic check,Month-to-month,Churn
4099,6,29.45,161.45,Female,Bank transfer (automatic),Month-to-month,Churn
6623,1,76.45,76.45,Male,Electronic check,Month-to-month,Churn
350,37,62.8,2278.75,Male,Credit card (automatic),Two year,No Churn
4147,71,24.85,1901.0,Male,Bank transfer (automatic),Two year,No Churn
3542,29,55.35,1636.95,Male,Credit card (automatic),One year,No Churn
3759,7,89.35,631.85,Male,Credit card (automatic),Month-to-month,Churn
1114,32,98.85,3145.9,Male,Credit card (automatic),Month-to-month,Churn
4958,59,94.75,5597.65,Female,Electronic check,Month-to-month,No Churn
